mode,n,batch_size,backend,time_us,relative_to_projection,mean_error,max_error
forward,4,128,pytorch,696.5657806396484,18.52001129605782,8.25049210106954e-06,6.313621997833252e-05
forward,4,128,triton,89.90719795227051,2.390416480327142,8.176066330634058e-07,6.091594696044922e-05
forward,4,128,cuda-sinkhorn,58.42944145202637,1.5534985291987564,7.495582394767553e-07,6.100162863731384e-05
forward,4,128,cuda-projection,37.611520290374756,1.0,5.99684426560998e-07,1.8030405044555664e-06
forward_backward,4,128,pytorch,2603.7246704101562,11.828711857301416,8.25049210106954e-06,6.313621997833252e-05
forward_backward,4,128,triton,397.8956985473633,1.807638734181142,8.176066330634058e-07,6.091594696044922e-05
forward_backward,4,128,cuda-sinkhorn,280.52480697631836,1.2744231939182937,7.495582394767553e-07,6.100162863731384e-05
forward_backward,4,128,cuda-projection,220.11903762817383,1.0,5.99684426560998e-07,1.8030405044555664e-06
forward,4,512,pytorch,662.1798706054688,15.826236994020709,8.325677299581002e-06,0.00010676681995391846
forward,4,512,triton,92.66176223754883,2.2146354405399755,9.464383765589446e-07,0.00010509602725505829
forward,4,512,cuda-sinkhorn,62.218241691589355,1.487028951003907,8.737124517210759e-07,0.00010507553815841675
forward,4,512,cuda-projection,41.84063911437988,1.0,6.194604793563485e-07,2.466142177581787e-06
forward_backward,4,512,pytorch,2606.42822265625,10.278388434330287,8.325677299581002e-06,0.00010676681995391846
forward_backward,4,512,triton,416.7987060546875,1.6436359008537826,9.464383765589446e-07,0.00010509602725505829
forward_backward,4,512,cuda-sinkhorn,269.2915153503418,1.0619447613329782,8.737124517210759e-07,0.00010507553815841675
forward_backward,4,512,cuda-projection,253.58335494995117,1.0,6.194604793563485e-07,2.466142177581787e-06
forward,4,2048,pytorch,664.8524475097656,17.985317609374935,8.014736295081093e-06,0.00030563026666641235
forward,4,2048,triton,92.67200469970703,2.506925324956762,6.159439180919435e-07,0.0003037210553884506
forward,4,2048,cuda-sinkhorn,61.480960845947266,1.6631579110305743,5.387762485042913e-07,0.0003037992864847183
forward,4,2048,cuda-projection,36.966400146484375,1.0,6.595723789359909e-07,2.2873282432556152e-06
forward_backward,4,2048,pytorch,2609.1622924804688,11.749561759619837,8.014736295081093e-06,0.00030563026666641235
forward_backward,4,2048,triton,391.8745422363281,1.764686753789945,6.159439180919435e-07,0.0003037210553884506
forward_backward,4,2048,cuda-sinkhorn,296.65279388427734,1.3358848289937035,5.387762485042913e-07,0.0003037992864847183
forward_backward,4,2048,cuda-projection,222.06464767456055,1.0,6.595723789359909e-07,2.2873282432556152e-06
forward,4,8192,pytorch,710.2156829833984,18.659403335911364,8.819429467621376e-06,0.0019540712237358093
forward,4,8192,triton,96.94208145141602,2.546946570408283,1.432792259947746e-06,0.0019521377980709076
forward,4,8192,cuda-sinkhorn,58.90048027038574,1.5474845802154833,1.3608591586944385e-06,0.0019522421061992645
forward,4,8192,cuda-projection,38.06207895278931,1.0,6.498864593140752e-07,2.421438694000244e-06
forward_backward,4,8192,pytorch,2694.3179321289062,10.959554423755025,8.819429467621376e-06,0.0019540712237358093
forward_backward,4,8192,triton,391.5980911254883,1.5928857321367653,1.432792259947746e-06,0.0019521377980709076
forward_backward,4,8192,cuda-sinkhorn,307.4969673156738,1.2507914185810023,1.3608591586944385e-06,0.0019522421061992645
forward_backward,4,8192,cuda-projection,245.84192276000977,1.0,6.498864593140752e-07,2.421438694000244e-06
forward,4,32768,pytorch,1367.2038269042969,31.17347781047204,8.511499796526323e-06,0.0029439590871334076
forward,4,32768,triton,99.19487953186035,2.2617325340586185,1.122286150234686e-06,0.002942211925983429
forward,4,32768,cuda-sinkhorn,54.722561836242676,1.2477236631182325,1.050062884644376e-06,0.0029419846832752228
forward,4,32768,cuda-projection,43.85791778564453,1.0,6.528044593778759e-07,2.473592758178711e-06
forward_backward,4,32768,pytorch,4113.776550292969,23.774173077845184,8.511499796526323e-06,0.0029439590871334076
forward_backward,4,32768,triton,394.6188735961914,2.2805656277057706,1.122286150234686e-06,0.002942211925983429
forward_backward,4,32768,cuda-sinkhorn,203.0284881591797,1.1733341269801902,1.050062884644376e-06,0.0029419846832752228
forward_backward,4,32768,cuda-projection,173.03552627563477,1.0,6.528044593778759e-07,2.473592758178711e-06
forward,4,131072,pytorch,5293.701171875,34.00177554036034,8.464744544411928e-06,0.004448298364877701
forward,4,131072,triton,306.81087493896484,1.9706655446365615,1.0746812666440064e-06,0.004446530714631081
forward,4,131072,cuda-sinkhorn,59.156479835510254,0.3799657902511404,1.0016122660161386e-06,0.004446215927600861
forward,4,131072,cuda-projection,155.68896293640137,1.0,6.516836510428448e-07,3.5618431866168976e-06
forward_backward,4,131072,pytorch,16133.621826171875,70.25232973910178,8.464744544411928e-06,0.004448298364877701
forward_backward,4,131072,triton,1045.21728515625,4.5512997736620795,1.0746812666440064e-06,0.004446530714631081
forward_backward,4,131072,cuda-sinkhorn,573.5321426391602,2.497391449655676,1.0016122660161386e-06,0.004446215927600861
forward_backward,4,131072,cuda-projection,229.65248107910156,1.0,6.516836510428448e-07,3.5618431866168976e-06
forward,8,128,pytorch,627.3433685302734,23.931250929958356,1.557895666337572e-05,1.5944242477416992e-05
forward,8,128,triton,88.21760177612305,3.365234527766692,6.770205800421536e-07,1.118052750825882e-06
forward,8,128,cuda-sinkhorn,30.197761058807373,1.1519531944910812,6.452082743635401e-07,1.1026859283447266e-06
forward,8,128,cuda-projection,26.214399337768555,1.0,9.225805115420371e-07,1.8654391169548035e-06
forward_backward,8,128,pytorch,2576.1996459960938,10.413162302004325,1.557895666337572e-05,1.5944242477416992e-05
forward_backward,8,128,triton,415.6313705444336,1.6800083510648263,6.770205800421536e-07,1.118052750825882e-06
forward_backward,8,128,cuda-sinkhorn,292.66944885253906,1.182988467712981,6.452082743635401e-07,1.1026859283447266e-06
forward_backward,8,128,cuda-projection,247.39839553833008,1.0,9.225805115420371e-07,1.8654391169548035e-06
forward,8,512,pytorch,719.9129486083984,25.171499062508648,1.560725536364771e-05,1.627625897526741e-05
forward,8,512,triton,76.15488052368164,2.6627281915303334,6.681304967059987e-07,1.0989606380462646e-06
forward,8,512,cuda-sinkhorn,44.19583797454834,1.5452916860205919,6.684117579425219e-07,1.169741153717041e-06
forward,8,512,cuda-projection,28.60032081604004,1.0,9.196780865750043e-07,2.123415470123291e-06
forward_backward,8,512,pytorch,2657.3208618164062,10.50155770683664,1.560725536364771e-05,1.627625897526741e-05
forward_backward,8,512,triton,383.4368133544922,1.5153171302073467,6.681304967059987e-07,1.0989606380462646e-06
forward_backward,8,512,cuda-sinkhorn,299.9500846862793,1.185383055831038,6.684117579425219e-07,1.169741153717041e-06
forward_backward,8,512,cuda-projection,253.0406379699707,1.0,9.196780865750043e-07,2.123415470123291e-06
forward,8,2048,pytorch,573.5628890991211,14.155167939909573,1.5589788631586998e-05,2.8196722269058228e-05
forward,8,2048,triton,74.86464023590088,1.8476117884205563,7.062243412292446e-07,2.4650245904922485e-05
forward,8,2048,cuda-sinkhorn,63.41631889343262,1.5650744863869097,6.921002295712242e-07,2.534128725528717e-05
forward,8,2048,cuda-projection,40.519680976867676,1.0,9.082640985980106e-07,2.421438694000244e-06
forward_backward,8,2048,pytorch,2749.3069458007812,11.070716386462166,1.5589788631586998e-05,2.8196722269058228e-05
forward_backward,8,2048,triton,407.2652816772461,1.6399472726709965,7.062243412292446e-07,2.4650245904922485e-05
forward_backward,8,2048,cuda-sinkhorn,281.7740821838379,1.134628111887435,6.921002295712242e-07,2.534128725528717e-05
forward_backward,8,2048,cuda-projection,248.34047317504883,1.0,9.082640985980106e-07,2.421438694000244e-06
forward,8,8192,pytorch,763.0233764648438,15.430523560830414,1.5586902421205195e-05,1.95247121155262e-05
forward,8,8192,triton,95.76448440551758,1.9366328457149182,6.821574558557586e-07,1.74548476934433e-05
forward,8,8192,cuda-sinkhorn,82.46272087097168,1.6676329933495009,6.67825304390135e-07,1.7784535884857178e-05
forward,8,8192,cuda-projection,49.44896221160889,1.0,9.102318472287152e-07,2.7082860469818115e-06
forward_backward,8,8192,pytorch,2739.0872192382812,15.739275706668073,1.5586902421205195e-05,1.95247121155262e-05
forward_backward,8,8192,triton,417.2288131713867,2.397469959023998,6.821574558557586e-07,1.74548476934433e-05
forward_backward,8,8192,cuda-sinkhorn,204.1548728942871,1.173109716541462,6.67825304390135e-07,1.7784535884857178e-05
forward_backward,8,8192,cuda-projection,174.0287971496582,1.0,9.102318472287152e-07,2.7082860469818115e-06
forward,8,32768,pytorch,2840.73974609375,17.244731922430038,1.5603590751922525e-05,0.0005197897553443909
forward,8,32768,triton,115.37407875061035,0.7003792098827298,6.995089414374434e-07,0.0005180453881621361
forward,8,32768,cuda-sinkhorn,338.4524917602539,2.054578388220792,6.86611070221943e-07,0.0005183136090636253
forward,8,32768,cuda-projection,164.73087310791016,1.0,9.088395991341258e-07,2.779066562652588e-06
forward_backward,8,32768,pytorch,9379.70703125,39.74948084948713,1.5603590751922525e-05,0.0005197897553443909
forward_backward,8,32768,triton,820.3775787353516,3.476609956648477,6.995089414374434e-07,0.0005180453881621361
forward_backward,8,32768,cuda-sinkhorn,709.6524810791016,3.007377268017459,6.86611070221943e-07,0.0005183136090636253
forward_backward,8,32768,cuda-projection,235.97055435180664,1.0,9.088395991341258e-07,2.779066562652588e-06
forward,8,131072,pytorch,11218.944091796875,18.292316804801292,1.5599761038931348e-05,0.00042493268847465515
forward,8,131072,triton,661.5859222412109,1.0787057306116377,6.962067458093912e-07,0.00042328983545303345
forward,8,131072,cuda-sinkhorn,1463.7568664550781,2.3866331900145004,6.845431022028947e-07,0.0004232916980981827
forward,8,131072,cuda-projection,613.3145523071289,1.0,9.079108511667044e-07,2.9383227229118347e-06
forward_backward,8,131072,pytorch,40220.302734375,47.36240206794268,1.5599761038931348e-05,0.00042493268847465515
forward_backward,8,131072,triton,3402.711181640625,4.006945849470418,6.962067458093912e-07,0.00042328983545303345
forward_backward,8,131072,cuda-sinkhorn,2960.025634765625,3.4856506469148862,6.845431022028947e-07,0.0004232916980981827
forward_backward,8,131072,cuda-projection,849.2031860351562,1.0,9.079108511667044e-07,2.9383227229118347e-06
